1725507419227,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-8,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419228,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-10,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419229,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-4,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419228,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-3,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419239,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-16,text,false,,2177,0,17,17,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419241,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-15,text,false,,2177,0,17,17,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419246,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-18,text,false,,2177,0,18,18,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419243,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-17,text,false,,2177,0,17,17,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419243,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-14,text,false,,2177,0,17,17,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419249,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-19,text,false,,2177,0,19,19,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419256,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-21,text,false,,2177,0,21,21,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419257,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-20,text,false,,2177,0,21,21,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419260,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-22,text,false,,2177,0,23,23,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419262,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-24,text,false,,2177,0,24,24,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419278,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-26,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419277,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-25,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419284,3,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-29,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,3
1725507419288,3,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-27,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,3
1725507419290,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-28,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419296,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-30,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419300,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-31,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419304,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-32,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419306,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-33,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419310,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-34,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419312,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-36,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419316,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-37,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419321,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-39,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419324,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-38,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419328,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-41,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419333,3,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-43,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,3
1725507419331,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-42,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419341,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-44,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419347,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-47,text,false,,2177,0,3,3,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419347,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-45,text,false,,2177,0,3,3,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419347,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-46,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419356,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-48,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,2
1725507419366,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-49,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419373,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-50,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419376,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-51,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,2
1725507419380,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-52,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419390,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-53,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419393,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-54,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419397,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-55,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419405,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-58,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419414,3,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-59,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,3
1725507419428,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-60,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,2
1725507419438,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-35,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419440,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-40,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419446,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-56,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419449,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-57,text,false,,2177,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507454879,11067,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (befit-skripsi.et.r.appspot.com),Thread Group 1-1,text,false,,2545,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,11067
1725507697907,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (befit-skripsi.et.r.appspot.com),Thread Group 1-1,text,false,,2545,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,2
1725507782266,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (befit-skripsi.et.r.appspot.com),Thread Group 1-1,text,false,,2545,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,2
1725507940234,11168,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (befit-skripsi.et.r.appspot.com),Thread Group 1-1,text,false,,2545,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,11168
1725507977866,11114,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (befit-skripsi.et.r.appspot.com),Thread Group 1-1,text,false,,2545,0,1,1,https://befit-skripsi.et.r.appspot.com/login,0,0,11114
1725687557277,6253,LOGIN,200,OK,Thread Group 1-1,text,true,,718,495,1,1,https://befit-skripsi.et.r.appspot.com/login,6253,0,106
1725687643563,78,LOGIN,422,unknown,Thread Group 1-2,text,false,,442,504,9,9,https://befit-skripsi.et.r.appspot.com/login,77,0,51
1725687643552,102,LOGIN,422,unknown,Thread Group 1-1,text,false,,438,504,9,9,https://befit-skripsi.et.r.appspot.com/login,102,0,63
1725687643583,93,LOGIN,422,unknown,Thread Group 1-3,text,false,,438,504,8,8,https://befit-skripsi.et.r.appspot.com/login,93,0,63
1725687643591,93,LOGIN,422,unknown,Thread Group 1-4,text,false,,438,504,7,7,https://befit-skripsi.et.r.appspot.com/login,93,0,65
1725687643597,106,LOGIN,422,unknown,Thread Group 1-5,text,false,,438,504,6,6,https://befit-skripsi.et.r.appspot.com/login,106,0,68
1725687643604,100,LOGIN,422,unknown,Thread Group 1-6,text,false,,438,504,6,6,https://befit-skripsi.et.r.appspot.com/login,100,0,68
1725687643627,101,LOGIN,422,unknown,Thread Group 1-9,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,101,0,67
1725687643629,117,LOGIN,422,unknown,Thread Group 1-8,text,false,,438,504,5,5,https://befit-skripsi.et.r.appspot.com/login,117,0,83
1725687643679,112,LOGIN,422,unknown,Thread Group 1-10,text,false,,438,504,6,6,https://befit-skripsi.et.r.appspot.com/login,112,0,85
1725687643720,109,LOGIN,422,unknown,Thread Group 1-11,text,false,,438,504,5,5,https://befit-skripsi.et.r.appspot.com/login,109,0,76
1725687643740,105,LOGIN,422,unknown,Thread Group 1-12,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,105,0,73
1725687643739,109,LOGIN,422,unknown,Thread Group 1-13,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,109,0,79
1725687643779,78,LOGIN,422,unknown,Thread Group 1-15,text,false,,438,504,2,2,https://befit-skripsi.et.r.appspot.com/login,78,0,58
1725687643769,100,LOGIN,422,unknown,Thread Group 1-14,text,false,,438,504,1,1,https://befit-skripsi.et.r.appspot.com/login,100,0,78
1725687643881,72,LOGIN,422,unknown,Thread Group 1-17,text,false,,438,504,8,8,https://befit-skripsi.et.r.appspot.com/login,72,0,50
1725687643874,95,LOGIN,422,unknown,Thread Group 1-16,text,false,,438,504,7,7,https://befit-skripsi.et.r.appspot.com/login,95,0,72
1725687643891,89,LOGIN,422,unknown,Thread Group 1-18,text,false,,438,504,6,6,https://befit-skripsi.et.r.appspot.com/login,89,0,68
1725687643889,97,LOGIN,422,unknown,Thread Group 1-20,text,false,,438,504,5,5,https://befit-skripsi.et.r.appspot.com/login,96,0,74
1725687643920,73,LOGIN,422,unknown,Thread Group 1-22,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,73,0,57
1725687643964,62,LOGIN,422,unknown,Thread Group 1-24,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,62,0,46
1725687643964,96,LOGIN,422,unknown,Thread Group 1-25,text,false,,438,504,3,3,https://befit-skripsi.et.r.appspot.com/login,95,0,75
1725687643906,166,LOGIN,422,unknown,Thread Group 1-21,text,false,,438,504,2,2,https://befit-skripsi.et.r.appspot.com/login,166,0,139
1725687644019,70,LOGIN,422,unknown,Thread Group 1-26,text,false,,438,504,1,1,https://befit-skripsi.et.r.appspot.com/login,70,0,45
1725687644111,70,LOGIN,422,unknown,Thread Group 1-27,text,false,,438,504,7,7,https://befit-skripsi.et.r.appspot.com/login,70,0,44
1725687644119,84,LOGIN,422,unknown,Thread Group 1-28,text,false,,438,504,6,6,https://befit-skripsi.et.r.appspot.com/login,84,0,49
1725687644129,83,LOGIN,422,unknown,Thread Group 1-30,text,false,,438,504,5,5,https://befit-skripsi.et.r.appspot.com/login,81,0,62
1725687644145,77,LOGIN,422,unknown,Thread Group 1-31,text,false,,438,504,5,5,https://befit-skripsi.et.r.appspot.com/login,77,0,52
1725687644131,94,LOGIN,422,unknown,Thread Group 1-29,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,94,0,65
1725687644171,82,LOGIN,422,unknown,Thread Group 1-32,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,82,0,64
1725687644178,92,LOGIN,422,unknown,Thread Group 1-33,text,false,,438,504,5,5,https://befit-skripsi.et.r.appspot.com/login,92,0,65
1725687644215,89,LOGIN,422,unknown,Thread Group 1-34,text,false,,438,504,5,5,https://befit-skripsi.et.r.appspot.com/login,89,0,70
1725687644248,73,LOGIN,422,unknown,Thread Group 1-35,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,73,0,54
1725687644265,77,LOGIN,422,unknown,Thread Group 1-39,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,76,0,53
1725687644267,101,LOGIN,422,unknown,Thread Group 1-38,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,101,0,56
1725687644296,99,LOGIN,422,unknown,Thread Group 1-40,text,false,,438,504,12,12,https://befit-skripsi.et.r.appspot.com/login,99,0,75
1725687644373,104,LOGIN,422,unknown,Thread Group 1-41,text,false,,438,504,20,20,https://befit-skripsi.et.r.appspot.com/login,104,0,70
1725687644379,101,LOGIN,422,unknown,Thread Group 1-44,text,false,,438,504,19,19,https://befit-skripsi.et.r.appspot.com/login,101,0,64
1725687644385,103,LOGIN,422,unknown,Thread Group 1-45,text,false,,438,504,18,18,https://befit-skripsi.et.r.appspot.com/login,103,0,69
1725687644389,101,LOGIN,422,unknown,Thread Group 1-7,text,false,,438,504,17,17,https://befit-skripsi.et.r.appspot.com/login,101,0,72
1725687644381,109,LOGIN,422,unknown,Thread Group 1-43,text,false,,438,504,17,17,https://befit-skripsi.et.r.appspot.com/login,109,0,75
1725687644403,87,LOGIN,422,unknown,Thread Group 1-51,text,false,,438,504,17,17,https://befit-skripsi.et.r.appspot.com/login,87,0,62
1725687644387,105,LOGIN,422,unknown,Thread Group 1-46,text,false,,438,504,17,17,https://befit-skripsi.et.r.appspot.com/login,104,0,63
1725687644376,126,LOGIN,422,unknown,Thread Group 1-42,text,false,,438,504,15,15,https://befit-skripsi.et.r.appspot.com/login,126,0,97
1725687644390,113,LOGIN,422,unknown,Thread Group 1-50,text,false,,438,504,14,14,https://befit-skripsi.et.r.appspot.com/login,113,0,85
1725687644406,98,LOGIN,422,unknown,Thread Group 1-54,text,false,,438,504,14,14,https://befit-skripsi.et.r.appspot.com/login,98,0,73
1725687644406,108,LOGIN,422,unknown,Thread Group 1-53,text,false,,438,504,14,14,https://befit-skripsi.et.r.appspot.com/login,108,0,85
1725687644404,110,LOGIN,422,unknown,Thread Group 1-52,text,false,,438,504,14,14,https://befit-skripsi.et.r.appspot.com/login,110,0,79
1725687644404,149,LOGIN,422,unknown,Thread Group 1-49,text,false,,438,504,16,16,https://befit-skripsi.et.r.appspot.com/login,149,0,117
1725687644410,149,LOGIN,422,unknown,Thread Group 1-23,text,false,,438,504,13,13,https://befit-skripsi.et.r.appspot.com/login,149,0,125
1725687644415,157,LOGIN,422,unknown,Thread Group 1-56,text,false,,438,504,11,11,https://befit-skripsi.et.r.appspot.com/login,157,0,122
1725687644420,160,LOGIN,422,unknown,Thread Group 1-60,text,false,,438,504,10,10,https://befit-skripsi.et.r.appspot.com/login,159,0,126
1725687644418,173,LOGIN,422,unknown,Thread Group 1-59,text,false,,438,504,9,9,https://befit-skripsi.et.r.appspot.com/login,173,0,137
1725687644412,193,LOGIN,422,unknown,Thread Group 1-55,text,false,,438,504,8,8,https://befit-skripsi.et.r.appspot.com/login,193,0,167
1725687644524,101,LOGIN,422,unknown,Thread Group 1-37,text,false,,438,504,7,7,https://befit-skripsi.et.r.appspot.com/login,101,0,73
1725687644517,147,LOGIN,422,unknown,Thread Group 1-19,text,false,,438,504,6,6,https://befit-skripsi.et.r.appspot.com/login,147,0,95
1725687644526,146,LOGIN,422,unknown,Thread Group 1-36,text,false,,438,504,5,5,https://befit-skripsi.et.r.appspot.com/login,146,0,86
1725687644527,168,LOGIN,422,unknown,Thread Group 1-47,text,false,,438,504,4,4,https://befit-skripsi.et.r.appspot.com/login,168,0,121
1725687644556,141,LOGIN,422,unknown,Thread Group 1-48,text,false,,438,504,3,3,https://befit-skripsi.et.r.appspot.com/login,141,0,86
1725687644561,148,LOGIN,422,unknown,Thread Group 1-57,text,false,,438,504,2,2,https://befit-skripsi.et.r.appspot.com/login,148,0,121
1725687644522,193,LOGIN,422,unknown,Thread Group 1-58,text,false,,438,504,1,1,https://befit-skripsi.et.r.appspot.com/login,193,0,171
1725694451650,12252,LOGIN,200,OK,Thread Group 1-43,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,12252,0,347
1725694451606,14643,LOGIN,200,OK,Thread Group 1-11,text,true,,714,495,59,59,https://befit-skripsi.et.r.appspot.com/login,14643,0,144
1725694451616,17003,LOGIN,200,OK,Thread Group 1-16,text,true,,714,495,58,58,https://befit-skripsi.et.r.appspot.com/login,17003,0,389
1725694451627,16997,LOGIN,200,OK,Thread Group 1-24,text,true,,714,495,57,57,https://befit-skripsi.et.r.appspot.com/login,16997,0,444
1725694451637,16996,LOGIN,200,OK,Thread Group 1-35,text,true,,714,495,56,56,https://befit-skripsi.et.r.appspot.com/login,16996,0,481
1725694451642,16993,LOGIN,200,OK,Thread Group 1-36,text,true,,714,495,55,55,https://befit-skripsi.et.r.appspot.com/login,16992,0,442
1725694451662,16976,LOGIN,200,OK,Thread Group 1-56,text,true,,714,495,54,54,https://befit-skripsi.et.r.appspot.com/login,16976,0,430
1725694451619,17022,LOGIN,200,OK,Thread Group 1-19,text,true,,714,495,53,53,https://befit-skripsi.et.r.appspot.com/login,17022,0,459
1725694451651,16996,LOGIN,200,OK,Thread Group 1-46,text,true,,714,495,52,52,https://befit-skripsi.et.r.appspot.com/login,16996,0,365
1725694451663,16991,LOGIN,200,OK,Thread Group 1-57,text,true,,714,495,51,51,https://befit-skripsi.et.r.appspot.com/login,16991,0,369
1725694451613,17049,LOGIN,200,OK,Thread Group 1-13,text,true,,714,495,50,50,https://befit-skripsi.et.r.appspot.com/login,17049,0,399
1725694451630,17034,LOGIN,200,OK,Thread Group 1-28,text,true,,714,495,49,49,https://befit-skripsi.et.r.appspot.com/login,17034,0,397
1725694451661,17012,LOGIN,200,OK,Thread Group 1-55,text,true,,714,495,48,48,https://befit-skripsi.et.r.appspot.com/login,17012,0,399
1725694451630,17043,LOGIN,200,OK,Thread Group 1-26,text,true,,714,495,48,48,https://befit-skripsi.et.r.appspot.com/login,17043,0,392
1725694451614,17062,LOGIN,200,OK,Thread Group 1-15,text,true,,714,495,46,46,https://befit-skripsi.et.r.appspot.com/login,17062,0,429
1725694451649,17030,LOGIN,200,OK,Thread Group 1-44,text,true,,714,495,45,45,https://befit-skripsi.et.r.appspot.com/login,17030,0,405
1725694451658,17025,LOGIN,200,OK,Thread Group 1-51,text,true,,714,495,44,44,https://befit-skripsi.et.r.appspot.com/login,17025,0,407
1725694451660,17028,LOGIN,200,OK,Thread Group 1-52,text,true,,714,495,43,43,https://befit-skripsi.et.r.appspot.com/login,17028,0,389
1725694451632,19403,LOGIN,200,OK,Thread Group 1-30,text,true,,714,495,42,42,https://befit-skripsi.et.r.appspot.com/login,19403,0,500
1725694451636,19420,LOGIN,200,OK,Thread Group 1-34,text,true,,714,495,41,41,https://befit-skripsi.et.r.appspot.com/login,19420,0,503
1725694451603,19457,LOGIN,200,OK,Thread Group 1-10,text,true,,714,495,40,40,https://befit-skripsi.et.r.appspot.com/login,19457,0,542
1725694451626,21795,LOGIN,200,OK,Thread Group 1-22,text,true,,714,495,39,39,https://befit-skripsi.et.r.appspot.com/login,21795,0,527
1725694451655,21793,LOGIN,200,OK,Thread Group 1-49,text,true,,714,495,38,38,https://befit-skripsi.et.r.appspot.com/login,21793,0,512
1725694451653,21805,LOGIN,200,OK,Thread Group 1-47,text,true,,714,495,37,37,https://befit-skripsi.et.r.appspot.com/login,21805,0,519
1725694451625,24226,LOGIN,200,OK,Thread Group 1-20,text,true,,714,495,36,36,https://befit-skripsi.et.r.appspot.com/login,24226,0,591
1725694451653,24239,LOGIN,200,OK,Thread Group 1-48,text,true,,714,495,35,35,https://befit-skripsi.et.r.appspot.com/login,24239,0,563
1725694451644,24253,LOGIN,200,OK,Thread Group 1-40,text,true,,714,495,34,34,https://befit-skripsi.et.r.appspot.com/login,24253,0,584
1725694451647,26607,LOGIN,200,OK,Thread Group 1-42,text,true,,714,495,33,33,https://befit-skripsi.et.r.appspot.com/login,26607,0,585
1725694451635,26665,LOGIN,200,OK,Thread Group 1-33,text,true,,714,495,32,32,https://befit-skripsi.et.r.appspot.com/login,26665,0,601
1725694451664,26643,LOGIN,200,OK,Thread Group 1-59,text,true,,714,495,31,31,https://befit-skripsi.et.r.appspot.com/login,26643,0,571
